publn_nr,publn_year,permno_adj,IPC1
14173573,1989,US000101,A61K_8/55
14173573,1989,US000101,A61K_8/02
14173573,1989,US000101,C07F_9/09
14174581,1989,US000101,C11D_1/12
14174581,1989,US000101,C11D_1/722
14174581,1989,US000101,C11D_1/34
14174581,1989,US000101,C11D_1/83
14174581,1989,US000101,C11D_1/10
14174952,1989,US000101,C07F_9/655
14174952,1989,US000101,C07F_9/09
14174952,1989,US000101,C07F_9/10
14176771,1989,US000101,D06M_15/643
14176771,1989,US000101,C11D_1/62
14176771,1989,US000101,D06M_13/473
14176771,1989,US000101,D06M_13/47
14176771,1989,US000101,C11D_1/58
14176771,1989,US000101,D06M_13/51
14176771,1989,US000101,D06M_13/02
14176771,1989,US000101,D06M_13/513
14176771,1989,US000101,D06M_13/322
14176771,1989,US000101,D06M_13/463
14176771,1989,US000101,D06M_13/46
14176771,1989,US000101,C11D_3/37
14178171,1989,US000101,A61F_13/15
14182508,1989,US000101,C08F_220/10
14182508,1989,US000101,C08F_220/12
14182508,1989,US000101,A61Q_5/06
14182508,1989,US000101,C08F_290/00
14182508,1989,US000101,C08F_20/26
14182508,1989,US000101,C09D_133/26
14182508,1989,US000101,C08F_20/34
14182508,1989,US000101,A61K_8/81
14182508,1989,US000101,A61K_8/00
14182508,1989,US000101,A61K_8/36
14182508,1989,US000101,A61Q_5/12
14182508,1989,US000101,C08F_220/60
14182508,1989,US000101,C09D_133/02
14182508,1989,US000101,C08F_220/56
14182508,1989,US000101,C08L_33/24
14182508,1989,US000101,C08F_220/54
14182508,1989,US000101,A61Q_5/00
14182508,1989,US000101,C08F_220/28
14182508,1989,US000101,C08F_220/18
14182508,1989,US000101,C08F_20/52
14182508,1989,US000101,A61Q_5/02
14182508,1989,US000101,C08L_33/26
14182508,1989,US000101,C08F_220/34
14182508,1989,US000101,A61K_8/86
14182508,1989,US000101,C08F_299/02
14183794,1989,US000101,A23D_9/00
14183794,1989,US000101,A23J_7/00
14183794,1989,US000101,A23L_27/60
14183794,1989,US000101,A23D_9/013
14183794,1989,US000101,A23D_7/01
14183794,1989,US000101,C12P_7/64
14183794,1989,US000101,C11C_3/02
14189372,1989,US000101,C11D_1/22
14189372,1989,US000101,C11D_1/90
14189372,1989,US000101,C11D_3/28
14189372,1989,US000101,A61K_8/49
14189372,1989,US000101,A61K_8/46
14189372,1989,US000101,A61Q_5/02
14189372,1989,US000101,C11D_1/14
14189372,1989,US000101,A61Q_19/10
14189372,1989,US000101,C11D_3/18
14189372,1989,US000101,C11D_1/72
14189372,1989,US000101,C11D_1/29
14189372,1989,US000101,A61K_8/39
14189372,1989,US000101,A61K_8/31
14189372,1989,US000101,C11D_1/75
14189372,1989,US000101,C11D_1/83
14189372,1989,US000101,A61K_8/40
14189372,1989,US000101,C11D_1/66
14189372,1989,US000101,A61K_8/60
14191433,1989,US000101,B65G_1/137
14191433,1989,US000101,B65G_47/10
16750365,1989,US000101,C11D_1/34
16750365,1989,US000101,C11D_10/04
16750365,1989,US000101,C11D_1/66
16750365,1989,US000101,C11D_1/83
16750365,1989,US000101,A61Q_19/10
16750365,1989,US000101,A61K_8/55
16750365,1989,US000101,C11D_17/00
16750365,1989,US000101,A61Q_5/02
16755720,1989,US000101,B41M_5/30
16755720,1989,US000101,B41M_5/395
16755720,1989,US000101,B41M_5/26
16764725,1989,US000101,A61Q_19/10
16764725,1989,US000101,A61K_8/97
16764725,1989,US000101,A61K_8/49
16764725,1989,US000101,A61K_8/00
16769567,1989,US000101,G03G_9/087
16769567,1989,US000101,C08G_63/20
16769567,1989,US000101,C08L_67/00
16769567,1989,US000101,C08G_63/12
16770136,1989,US000101,D21H_17/26
16770136,1989,US000101,D21H_17/43
16770136,1989,US000101,C11D_17/04
16786429,1989,US000101,D21C_5/02
16787341,1989,US000101,C07C_235/46
16787341,1989,US000101,C11D_3/39
16787341,1989,US000101,C07D_207/46
16787341,1989,US000101,D06L_3/02
16787341,1989,US000101,C11D_7/54
16787341,1989,US000101,C11D_3/395
16787341,1989,US000101,C07C_251/66
16787341,1989,US000101,C07C_229/12
18158336,1989,US000101,B41M_5/337
18160558,1989,US000101,C11D_1/83
18160558,1989,US000101,C11D_1/66
18160558,1989,US000101,C11D_1/12
18160728,1989,US000101,C11D_1/08
18160728,1989,US000101,C11D_1/10
18160728,1989,US000101,C11D_1/68
18160728,1989,US000101,C11D_1/66
18160728,1989,US000101,C11D_1/83
22997515,1989,US000101,C11D_3/14
22997515,1989,US000101,C11D_17/00
22997515,1989,US000101,C11D_3/37
22997515,1989,US000101,C11D_1/22
22997515,1989,US000101,C11D_1/655
22997515,1989,US000101,C11D_1/52
23809538,1989,US000101,A46B_9/02
23809559,1989,US000101,C11D_11/04
23809559,1989,US000101,C11D_11/00
23809559,1989,US000101,C11D_17/06
23809559,1989,US000101,C11D_11/02
23817914,1989,US000101,A61F_13/26
23817933,1989,US000101,C11D_3/22
23817933,1989,US000101,C11D_3/37
23823202,1989,US000101,C11D_1/12
23823202,1989,US000101,A61K_8/42
23823202,1989,US000101,A61Q_5/00
23823202,1989,US000101,A61Q_5/02
23823202,1989,US000101,C11D_1/94
23823202,1989,US000101,C11D_10/02
23823202,1989,US000101,A61K_8/89
23823202,1989,US000101,A61K_8/00
23823202,1989,US000101,A61K_8/46
23823202,1989,US000101,C11D_3/37
23823202,1989,US000101,A61K_8/891
23823202,1989,US000101,A61Q_5/12
23823202,1989,US000101,C11D_7/26
25261272,1989,US000101,D06M_15/647
25261272,1989,US000101,D06M_13/46
25261272,1989,US000101,D06M_13/02
25261272,1989,US000101,C11D_3/00
25261272,1989,US000101,D06M_13/463
25261272,1989,US000101,D06M_13/322
25261272,1989,US000101,D06M_13/47
25261272,1989,US000101,D06M_13/473
25533723,1989,US000101,C08G_18/18
26144799,1989,US000101,C07C_211/08
26144799,1989,US000101,C07C_213/02
26144799,1989,US000101,C07C_209/24
26144799,1989,US000101,C07C_217/08
26144799,1989,US000101,C07B_61/00
26144799,1989,US000101,C07C_211/09
26144799,1989,US000101,C07C_211/21
26144799,1989,US000101,C07C_211/07
26144799,1989,US000101,C07C_209/16
26144799,1989,US000101,B01J_23/89
26144850,1989,US000101,C07C_209/24
26144850,1989,US000101,B01J_29/04
26144850,1989,US000101,C07C_211/08
26144850,1989,US000101,C07C_209/16
26144850,1989,US000101,B01J_23/89
26144850,1989,US000101,C07C_211/07
26144850,1989,US000101,C07B_61/00
26288608,1989,US000101,C11D_1/825
26288608,1989,US000101,C11D_1/66
26288608,1989,US000101,C11D_1/29
26288608,1989,US000101,C11D_1/83
26288608,1989,US000101,C11D_1/72
26671809,1989,US000101,C11D_10/04
26671809,1989,US000101,C11D_1/94
26671809,1989,US000101,C11D_3/395
26671809,1989,US000101,C11D_1/75
26671809,1989,US000101,C11D_1/92
26671809,1989,US000101,C11D_1/10
26671862,1989,US000101,A23K_1/08
26671862,1989,US000101,A23K_1/18
26671862,1989,US000101,A23K_1/16
27148645,1989,US000101,C07C_303/24
27148645,1989,US000101,C07C_305/06
27148645,1989,US000101,C11D_1/14
27148645,1989,US000101,C11D_17/06
27148645,1989,US000101,C11D_11/04
27148696,1989,US000101,C11D_17/06
27148696,1989,US000101,C11D_1/22
27148696,1989,US000101,C11D_11/04
27148696,1989,US000101,C07C_309/31
27148696,1989,US000101,C07C_303/32
27926149,1989,US000101,H01L_23/48
27931364,1989,US000101,C07C_49/86
27931364,1989,US000101,C07C_45/30
27931364,1989,US000101,C07C_49/76
27931364,1989,US000101,C07C_49/807
27931364,1989,US000101,C07C_45/29
27931364,1989,US000101,B01J_31/02
27931364,1989,US000101,C07C_49/84
27931364,1989,US000101,C07C_49/825
27931364,1989,US000101,C07B_61/00
27931364,1989,US000101,C07D_307/12
28289373,1989,US000101,C07C_33/025
28289373,1989,US000101,C07C_29/17
28289373,1989,US000101,A61K_8/33
28289373,1989,US000101,C07C_31/125
28289373,1989,US000101,C11B_9/00
28289373,1989,US000101,C07C_45/30
28289373,1989,US000101,C07C_47/02
28289373,1989,US000101,C11D_3/50
28289373,1989,US000101,C07C_29/147
28289373,1989,US000101,A61L_9/01
28289373,1989,US000101,C11D_9/44
28289373,1989,US000101,A61K_8/34
28289373,1989,US000101,A61Q_13/00
28927141,1989,US000101,C07C_409/24
28927141,1989,US000101,C11D_7/54
28927141,1989,US000101,C11D_3/39
29225755,1989,US000101,C07C_31/125
29225755,1989,US000101,C07B_61/00
29225755,1989,US000101,B01J_23/76
29225755,1989,US000101,C07C_29/149
29225755,1989,US000101,B01J_23/72
29225755,1989,US000101,B01J_23/78
29697681,1989,US000101,C11D_1/94
30367228,1989,US000101,B01F_5/04
30367228,1989,US000101,B01F_1/00
30367228,1989,US000101,A61H_33/02
30742781,1989,US000101,C07C_33/18
30742781,1989,US000101,B01J_29/04
30742781,1989,US000101,C07C_29/34
30742781,1989,US000101,C07C_33/025
30742781,1989,US000101,C07C_31/02
30742781,1989,US000101,C07B_61/00
30742781,1989,US000101,B01J_23/89
31329848,1989,US000101,D06L_1/12
31329848,1989,US000101,C11D_1/68
31329848,1989,US000101,C11D_1/66
31329848,1989,US000101,C11D_3/37
31329848,1989,US000101,C08L_101/00
31336349,1989,US000101,C11D_3/37
31336349,1989,US000101,C11D_3/14
31336349,1989,US000101,C23G_5/00
31336349,1989,US000101,C11D_17/00
31566709,1989,US000101,B01J_21/08
31566709,1989,US000101,C07F_7/08
31566709,1989,US000101,C07B_61/00
31566709,1989,US000101,C07F_7/12
31917968,1989,US000101,D21C_5/02
323050,1989,US000101,G03G_15/08
33116203,1989,US000101,C09D_175/00
33116203,1989,US000101,C10N_40/18
33116203,1989,US000101,G11B_5/725
33116203,1989,US000101,C09D_127/04
33116203,1989,US000101,G11B_5/71
33116203,1989,US000101,C10M_105/34
33116203,1989,US000101,G11B_5/708
33116203,1989,US000101,G11B_5/73
33116203,1989,US000101,C09D_175/04
33116203,1989,US000101,C09D_127/06
33116203,1989,US000101,C09D_5/23
33529045,1989,US000101,C12P_1/00
33529045,1989,US000101,C12R_1/125
33529045,1989,US000101,C12N_9/42
33529045,1989,US000101,C12N_9/26
33529045,1989,US000101,C12R_1/07
33529045,1989,US000101,C12R_1/085
33812901,1989,US000101,G21D_1/00
33911280,1989,US000101,C07C_29/80
33911280,1989,US000101,A61Q_13/00
33911280,1989,US000101,C11B_9/00
33911280,1989,US000101,C07C_35/37
33911280,1989,US000101,A61K_8/00
33911280,1989,US000101,C11B_9/02
34077669,1989,US000101,A61Q_5/10
34077669,1989,US000101,A61K_8/41
34077669,1989,US000101,A61K_8/49
34077669,1989,US000101,A61K_8/44
34077669,1989,US000101,A61K_8/00
34077669,1989,US000101,A61K_8/23
34077669,1989,US000101,A61K_8/46
34841203,1989,US000101,C07F_7/12
34841203,1989,US000101,B01J_27/10
34841203,1989,US000101,B01J_27/13
34841203,1989,US000101,C07B_61/00
34904115,1989,US000101,A61K_8/00
34904115,1989,US000101,A61Q_3/04
34904115,1989,US000101,A61Q_1/04
34904115,1989,US000101,A61Q_1/00
34904115,1989,US000101,A61Q_1/06
34904115,1989,US000101,A61K_8/31
34904115,1989,US000101,A61K_31/015
34904115,1989,US000101,A61Q_1/12
34904115,1989,US000101,A61Q_19/00
34904115,1989,US000101,A61Q_5/00
34904115,1989,US000101,A61K_8/30
35088383,1989,US000101,C11D_3/22
35088383,1989,US000101,C11D_17/00
35088383,1989,US000101,C11D_3/14
35088383,1989,US000101,C11D_11/00
35088383,1989,US000101,C11D_17/06
35088383,1989,US000101,C11D_3/20
35200957,1989,US000101,B67C_3/00
35200957,1989,US000101,B01J_4/00
35200957,1989,US000101,B01J_4/02
35200957,1989,US000101,B67C_3/20
35268380,1989,US000101,A61K_9/127
35268380,1989,US000101,C07F_9/10
35717631,1989,US000101,C09C_3/06
35717631,1989,US000101,A61K_8/26
35717631,1989,US000101,C09C_3/00
35717631,1989,US000101,A61Q_3/02
35717631,1989,US000101,A61Q_1/00
35717631,1989,US000101,A61Q_1/02
35717631,1989,US000101,A61Q_1/04
35717631,1989,US000101,A61Q_1/10
35717631,1989,US000101,C09C_1/00
35717631,1989,US000101,A61K_8/00
35717631,1989,US000101,C09C_1/40
35717631,1989,US000101,A61K_8/18
35989770,1989,US000101,C11D_1/66
35989770,1989,US000101,C11D_1/825
35989770,1989,US000101,C11D_1/68
36059942,1989,US000101,B65G_1/137
36059942,1989,US000101,B65G_43/00
36059942,1989,US000101,B23Q_41/08
36059942,1989,US000101,G05B_19/418
36141967,1989,US000101,C11D_3/37
36141967,1989,US000101,C11D_1/835
36141979,1989,US000101,C11D_1/83
36141979,1989,US000101,C11D_3/37
42254766,1989,US000101,C08G_59/14
42254766,1989,US000101,C11D_3/37
42254766,1989,US000101,C11D_3/20
42254766,1989,US000101,C08G_59/22
4335828,1989,US000101,C11D_3/20
4335828,1989,US000101,C11D_3/386
49626978,1989,US000101,C04B_22/06
49626978,1989,US000101,C04B_28/02
49626978,1989,US000101,C04B_24/26
50101240,1989,US000101,A61K_8/33
50101240,1989,US000101,A61K_8/42
50101240,1989,US000101,A61K_8/46
50101240,1989,US000101,A61K_8/00
50101240,1989,US000101,A61Q_5/10
50101240,1989,US000101,A61K_8/41
50101240,1989,US000101,A61K_8/40
50101240,1989,US000101,D06P_3/30
50926222,1989,US000101,B41M_5/42
50926222,1989,US000101,B41M_5/44
50926222,1989,US000101,B41M_5/30
50926222,1989,US000101,B41M_5/28
1216717,1990,US000101,A61Q_11/00
1216717,1990,US000101,A61K_9/20
1216717,1990,US000101,B01J_2/00
1216717,1990,US000101,A61Q_19/10
1216717,1990,US000101,A61K_8/00
1216717,1990,US000101,A61K_8/19
1216717,1990,US000101,A61K_47/02
1216717,1990,US000101,C01D_7/00
1216717,1990,US000101,A61K_9/46
1216717,1990,US000101,C01D_7/38
1216717,1990,US000101,A61P_1/04
1216717,1990,US000101,A61K_33/00
1218674,1990,US000101,A61K_8/365
1218674,1990,US000101,A61K_8/67
1218674,1990,US000101,D06L_3/02
1218674,1990,US000101,A61K_8/49
1218674,1990,US000101,A61K_8/36
1218674,1990,US000101,A61K_8/00
1218674,1990,US000101,A61Q_5/08
1218674,1990,US000101,A61K_8/19
1218674,1990,US000101,A61Q_5/00
1218674,1990,US000101,A61Q_5/10
1218674,1990,US000101,A61Q_5/06
1218674,1990,US000101,A61K_8/22
1221437,1990,US000101,A61Q_5/02
1221437,1990,US000101,C11D_1/86
1221437,1990,US000101,C11D_1/66
1221437,1990,US000101,A61K_8/49
1221437,1990,US000101,C11D_3/48
1221437,1990,US000101,A61K_8/60
1221437,1990,US000101,C11D_3/28
1221437,1990,US000101,C11D_1/83
1221437,1990,US000101,A61Q_5/00
1221437,1990,US000101,C11D_3/37
1221437,1990,US000101,A61K_8/00
1221437,1990,US000101,C11D_1/10
1221437,1990,US000101,C11D_1/29
1221437,1990,US000101,A61Q_17/00
1221437,1990,US000101,A61Q_19/10
1221437,1990,US000101,C11D_1/52
1221437,1990,US000101,C11D_1/68
1221437,1990,US000101,C11D_1/722
1221437,1990,US000101,A61Q_15/00
1221437,1990,US000101,C11D_1/34
1221437,1990,US000101,C11D_1/12
1221437,1990,US000101,C11D_1/14
14194766,1990,US000101,A61Q_19/10
14194766,1990,US000101,A61K_8/00
14194766,1990,US000101,C08B_37/08
14194766,1990,US000101,A61K_8/73
14194766,1990,US000101,C11D_1/34
14194766,1990,US000101,A61K_8/55
14196138,1990,US000101,F26B_5/04
14196138,1990,US000101,B01D_1/22
14196138,1990,US000101,C11D_17/06
14196138,1990,US000101,C11D_11/00
14196138,1990,US000101,F26B_3/20
14197389,1990,US000101,C10M_171/00
14197389,1990,US000101,C09K_5/04
14197389,1990,US000101,C10M_111/00
14197389,1990,US000101,C10M_105/44
14197389,1990,US000101,C10N_40/30
14197389,1990,US000101,C10N_20/02
14197389,1990,US000101,C10M_105/42
14197699,1990,US000101,A61K_31/715
14197699,1990,US000101,C08B_37/00
14197699,1990,US000101,A61P_37/00
14197699,1990,US000101,C12N_5/04
14197699,1990,US000101,C12P_19/04
14197782,1990,US000101,C11D_7/12
14197782,1990,US000101,C11D_17/00
14197782,1990,US000101,A61K_8/00
14197782,1990,US000101,A61K_8/37
14197782,1990,US000101,A61K_8/362
14197782,1990,US000101,A61Q_19/10
14197782,1990,US000101,A61K_8/36
14197782,1990,US000101,A61K_8/04
14197782,1990,US000101,A61Q_13/00
14197782,1990,US000101,A61K_8/31
14197782,1990,US000101,C11D_7/06
14202386,1990,US000101,A61Q_5/00
14202386,1990,US000101,A61P_17/00
14202386,1990,US000101,A61P_9/08
14202386,1990,US000101,A61P_9/00
14202386,1990,US000101,A61K_36/00
14202386,1990,US000101,A61K_8/96
14202386,1990,US000101,A61K_8/00
14202386,1990,US000101,A61Q_7/00
14202386,1990,US000101,A61P_9/10
14202386,1990,US000101,A61Q_19/10
14202386,1990,US000101,A61K_8/97
14202386,1990,US000101,A61P_9/12
14202386,1990,US000101,A61P_3/00
14202386,1990,US000101,A61K_36/38
14202386,1990,US000101,A61K_36/18
14204143,1990,US000101,C07H_15/04
14205033,1990,US000101,B01F_17/14
14205033,1990,US000101,A23D_7/01
14205033,1990,US000101,A23D_7/00
14205033,1990,US000101,B01J_13/00
14205033,1990,US000101,A23J_7/00
14206483,1990,US000101,A61F_13/26
14208462,1990,US000101,G03G_15/01
14208462,1990,US000101,G03G_9/12
14208462,1990,US000101,G03G_9/13
14208462,1990,US000101,G03G_13/10
14208462,1990,US000101,G03G_13/01
14209726,1990,US000101,A61Q_5/06
14209726,1990,US000101,A61Q_5/10
14209726,1990,US000101,A61Q_5/04
14209726,1990,US000101,A61Q_5/08
14209726,1990,US000101,A61K_8/41
14209726,1990,US000101,A61K_8/34
14209975,1990,US000101,C09D_127/06
14209975,1990,US000101,G11B_5/708
14209975,1990,US000101,G11B_5/73
14209975,1990,US000101,C09D_175/04
14209975,1990,US000101,C09D_175/00
14209975,1990,US000101,C09D_5/23
14209975,1990,US000101,C09D_127/04
14211023,1990,US000101,D21C_5/02
14211023,1990,US000101,C09D_9/00
14212338,1990,US000101,G11B_23/50
14212338,1990,US000101,G11B_23/033
14214126,1990,US000101,C12P_9/00
14214126,1990,US000101,C12P_7/64
14214126,1990,US000101,C12P_13/00
14215429,1990,US000101,A61K_8/44
14215429,1990,US000101,A61Q_5/06
14215429,1990,US000101,A61K_8/00
14215429,1990,US000101,A61K_8/64
14215429,1990,US000101,A61K_8/39
14215429,1990,US000101,A61Q_5/10
14215429,1990,US000101,A61K_8/34
14215806,1990,US000101,C07D_249/08
14215806,1990,US000101,C07D_521/00
14215806,1990,US000101,C07D_233/60
14217306,1990,US000101,C07C_215/14
14217306,1990,US000101,C07C_215/02
14217306,1990,US000101,C10M_149/22
14217306,1990,US000101,C10M_133/08
14217306,1990,US000101,B01J_23/89
14217306,1990,US000101,C07C_213/00
14217306,1990,US000101,C07D_295/13
14217306,1990,US000101,B01F_17/00
14217306,1990,US000101,C07D_295/088
14217306,1990,US000101,C07C_217/08
14217306,1990,US000101,C07B_61/00
14217306,1990,US000101,C07C_215/20
14217306,1990,US000101,C07D_295/08
14224874,1990,US000101,A61K_8/37
14224874,1990,US000101,A61Q_13/00
14224874,1990,US000101,C07C_69/608
14224874,1990,US000101,C11B_9/00
14224874,1990,US000101,A61K_8/36
14224874,1990,US000101,C07C_53/134
14227187,1990,US000101,C11D_1/75
14227187,1990,US000101,C11D_1/28
14227187,1990,US000101,C11D_10/04
14227187,1990,US000101,C11D_1/12
14227187,1990,US000101,C11D_1/66
14227187,1990,US000101,C11D_1/72
14227187,1990,US000101,C11D_1/14
14227187,1990,US000101,C11D_1/83
14227187,1990,US000101,C11D_1/52
14227187,1990,US000101,C11D_1/22
14227187,1990,US000101,C11D_1/29
14227259,1990,US000101,C07C_29/132
14227259,1990,US000101,C07C_29/147
14227259,1990,US000101,C07C_35/21
14227259,1990,US000101,C07C_29/143
14227259,1990,US000101,C07C_211/03
14227259,1990,US000101,C07C_31/20
14227259,1990,US000101,C07C_35/29
14227259,1990,US000101,C07C_209/48
14227259,1990,US000101,C07C_209/50
14227259,1990,US000101,C07C_13/48
14227259,1990,US000101,C07C_31/125
14227259,1990,US000101,C07C_35/08
14227259,1990,US000101,C07C_33/22
14227259,1990,US000101,C07C_211/27
14227259,1990,US000101,C07C_209/32
14228069,1990,US000101,C11D_7/18
14228069,1990,US000101,D06L_3/02
14228069,1990,US000101,C11D_7/54
14228069,1990,US000101,C11D_3/39
14228069,1990,US000101,C11D_3/395
14228069,1990,US000101,D06L_1/12
14228828,1990,US000101,A61K_8/06
14228828,1990,US000101,A61K_8/891
14228828,1990,US000101,A61K_8/894
14228828,1990,US000101,A61Q_19/00
14228828,1990,US000101,A61Q_5/00
14233352,1990,US000101,A61K_8/41
14233352,1990,US000101,C11D_3/48
14233352,1990,US000101,A61Q_19/10
14233352,1990,US000101,C11D_1/86
14233352,1990,US000101,C11D_1/825
14233352,1990,US000101,C11D_3/16
14233352,1990,US000101,A61Q_5/02
14233352,1990,US000101,C11D_1/94
14233352,1990,US000101,A61K_8/60
14233352,1990,US000101,A61K_8/24
14233352,1990,US000101,A61K_8/365
14233352,1990,US000101,A61K_8/362
14233352,1990,US000101,C11D_3/50
14233352,1990,US000101,C11D_3/04
14233352,1990,US000101,A61K_8/368
14233352,1990,US000101,C11D_1/83
14233352,1990,US000101,C11D_1/72
14233352,1990,US000101,A61K_8/40
14233352,1990,US000101,A61K_8/00
14233352,1990,US000101,A61K_8/23
14233352,1990,US000101,C11D_3/386
14233352,1990,US000101,A61K_8/86
14233352,1990,US000101,C11D_1/29
14233352,1990,US000101,A61K_8/20
14233352,1990,US000101,C11D_1/68
14233352,1990,US000101,C11D_3/40
